parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
Dataset,KG pool,Corpus input,Tie breaker,Vocab size,Model,Embedding dimensions,Learning rate,num_epochs,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR
WN18RR_labeled,original_BytE,,,,ComplEx_None,64,0.01,500,0.0030517648413655005,0.006581447572983,0.012566937294869001,0.006762621090481,0.0031311799604475,0.005685563612392501,0.010464733025708502,0.005906455748638,0.003031269942565,0.0051850670070195,0.009891512444160502,0.0057242796357395
WN18RR_labeled,original_BytE,,,,ComplEx_asc_rank,64,0.01,500,0.0014337536707545,0.0025738469511135003,0.0052167904646740005,0.0032049353803280003,0.001400791034937,0.0026367831245880003,0.0042023731048115,0.00295560382722,0.0012763241863425001,0.0023931078493935,0.004227823867262,0.0028375832690805004
WN18RR_labeled,original_BytE,,,,ComplEx_asc_size,64,0.01,500,0.0014337536707545,0.0025738469511135003,0.0052167904646740005,0.0032049353803280003,0.001400791034937,0.0026367831245880003,0.0042023731048115,0.00295560382722,0.0012763241863425001,0.0023931078493935,0.004227823867262,0.0028375832690805004
WN18RR_labeled,original_BytE,,,,ComplEx_desc_rank,64,0.01,500,0.0014337536707545,0.0025738469511135003,0.0052167904646740005,0.0032049353803280003,0.001400791034937,0.0026367831245880003,0.0042023731048115,0.00295560382722,0.0012763241863425001,0.0023931078493935,0.004227823867262,0.0028375832690805004
WN18RR_labeled,original_BytE,,,,ComplEx_desc_size,64,0.01,500,0.0014337536707545,0.0025738469511135003,0.0052167904646740005,0.0032049353803280003,0.001400791034937,0.0026367831245880003,0.0042023731048115,0.00295560382722,0.0012763241863425001,0.0023931078493935,0.004227823867262,0.0028375832690805004
WN18RR_labeled,original_BytE,,,,ComplEx_last_first,64,0.01,500,0.0014337536707545,0.0025738469511135003,0.0052167904646740005,0.0032049353803280003,0.001400791034937,0.0026367831245880003,0.0042023731048115,0.00295560382722,0.0012763241863425001,0.0023931078493935,0.004227823867262,0.0028375832690805004
WK-50_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_asc_rank,64,0.1,500,0.11002533916902034,0.15564594674329002,0.20982610136475835,0.14517539692519302,0.0,5.1695616211666666e-05,0.00020678246484666667,0.00034580594149866665,0.0,0.0,0.000258397932816,0.0003256232217243333
WK-50_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_asc_size,64,0.1,500,0.11002533916902034,0.15564594674329002,0.20982610136475835,0.14517539692519302,0.0,5.1695616211666666e-05,0.00020678246484666667,0.00034580594149866665,0.0,0.0,0.000258397932816,0.0003256232217243333
WK-50_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_desc_rank,64,0.1,500,0.11002533916902034,0.15564594674329002,0.20982610136475835,0.14517539692519302,0.0,5.1695616211666666e-05,0.00020678246484666667,0.00034580594149866665,0.0,0.0,0.000258397932816,0.0003256232217243333
WK-50_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_desc_size,64,0.1,500,0.11002533916902034,0.15564594674329002,0.20982610136475835,0.14517539692519302,0.0,5.1695616211666666e-05,0.00020678246484666667,0.00034580594149866665,0.0,0.0,0.000258397932816,0.0003256232217243333
WK-50_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_last_first,64,0.1,500,0.11002533916902034,0.15564594674329002,0.20982610136475835,0.14517539692519302,0.0,5.1695616211666666e-05,0.00020678246484666667,0.00034580594149866665,0.0,0.0,0.000258397932816,0.0003256232217243333
WK-50_uslabeled,original_BytE,,,,ComplEx_,64,0.1,500,0.07673686465165667,0.11344228771878767,0.1469772836572457,0.10264092178693435,0.0,5.1695616211666666e-05,0.00010339123242333333,0.0003079116298966667,0.0,0.0,0.0,0.00030303542120133336
