parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
Dataset,KG pool,Corpus input,Tie breaker,Vocab size,Model,Embedding dimensions,Learning rate,num_epochs,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_GRU,64,0.01,500,0.348367029548989,0.537890569772373,0.7399971723455391,0.47649384559865904,0.20949720670391,0.349162011173184,0.5258379888268151,0.31384870173066004,0.21409028727770102,0.357729138166894,0.544459644322845,0.321933748965672
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_GRU,64,0.01,500,0.300650360525943,0.476813233422875,0.6877562561854941,0.42585124239091604,0.18645251396648002,0.34567039106145203,0.49581005586592103,0.29570479696226903,0.18467852257181902,0.327633378932968,0.5232558139534881,0.292922689054711
nell_v4_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.24536971582072603,0.39474056270323704,0.6008765728827931,0.359547325079805,0.167597765363128,0.296787709497206,0.479748603351955,0.26783008853462204,0.160738714090287,0.29001367989056004,0.47469220246238003,0.260784313256481
nell_v4_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.22805033224939902,0.357627597907535,0.546444224515764,0.33161582185722405,0.17667597765363102,0.290502793296089,0.44413407821229006,0.264806018785366,0.164842681258549,0.277017783857729,0.433652530779753,0.25500571706284003
nell_v4_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.223243319666336,0.38724727838258105,0.582426127527216,0.340771799417373,0.17946927374301602,0.32332402234636803,0.48324022346368706,0.28152777256481504,0.15047879616963,0.286593707250342,0.46511627906976705,0.251808343038088
nell_v4_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.20139968895800903,0.326311324756114,0.49915170366181205,0.29871358777157203,0.159217877094972,0.276536312849162,0.416201117318435,0.247408176860851,0.14500683994528002,0.24555403556771502,0.40013679890560805,0.228727043912993
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_GRU,64,0.01,500,0.23363494980913302,0.348296338187473,0.5301145200056551,0.330236289968857,0.160614525139664,0.254189944134078,0.37081005586592103,0.23661044681769403,0.145690834473324,0.23939808481532102,0.380984952120383,0.22613786111407003
nell_v4_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.192068429237947,0.302771101371412,0.46514915877279706,0.281955597334832,0.138966480446927,0.25628491620111704,0.384776536312849,0.22636664068439502,0.11969904240766001,0.22229822161422702,0.36525307797537604,0.203348658606216
nell_v4_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.17178000848296301,0.266577124275413,0.403506291531174,0.250008886044915,0.139664804469273,0.23184357541899403,0.343575418994413,0.21275862825264502,0.125854993160054,0.20725034199726403,0.317373461012311,0.192609109735278
nell_v4_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.14915877279796402,0.24459211084405402,0.37353315424855005,0.22874768157031203,0.11522346368715002,0.21019553072625702,0.31913407821229,0.18842377058950702,0.111491108071135,0.188098495212038,0.305745554035567,0.179869885557981
nell_v4_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.136222253640605,0.227908949526367,0.337480559875583,0.210357563368742,0.094273743016759,0.167597765363128,0.284916201117318,0.15902377105923401,0.09781121751025901,0.15731874145006802,0.264021887824897,0.15728764351156602
nell_v4_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.125689240774777,0.21893114661388302,0.34879117771808205,0.20313789665801701,0.087988826815642,0.15991620111731802,0.28421787709497204,0.15275953303369702,0.087551299589603,0.15321477428180502,0.25307797537619703,0.14851251457466402
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_LSTM,64,0.01,500,0.100169659267637,0.18217163862575902,0.30213487911777104,0.16917838761018902,0.078212290502793,0.15572625698324002,0.270949720670391,0.144380898482823,0.071819425444596,0.144322845417236,0.256497948016415,0.136460176715199
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_RNN,64,0.01,500,0.088222819171497,0.15608652622649502,0.28022055704792803,0.15216146227319602,0.048184357541899,0.10754189944134,0.217877094972067,0.108424318461144,0.06019151846785201,0.12175102599179201,0.233926128590971,0.11856737639066
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_LSTM,64,0.01,500,0.07556906546020001,0.131910080588152,0.24360243178283603,0.13222962719518502,0.051675977653631,0.106145251396648,0.216480446927374,0.10774878045027801,0.055403556771545,0.09644322845417201,0.19904240766073802,0.104353112717564
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_LSTM,64,0.01,500,0.078396719920825,0.14279655026155802,0.23787643150007,0.13631224287832602,0.054469273743016,0.11592178770949702,0.21578212290502702,0.111290340535225,0.055403556771545,0.097127222982216,0.189466484268125,0.102905166850908
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_RNN,64,0.01,500,0.045737310900607,0.10214901739007401,0.19970309628163402,0.09898765451530601,0.032122905027932004,0.070530726256983,0.177374301675977,0.08126578435467201,0.029411764705882002,0.07455540355677101,0.181942544459644,0.07839002972764801
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_RNN,64,0.01,500,0.043899335501201,0.09458504170790301,0.193835713275837,0.096479151999141,0.024441340782122,0.069832402234636,0.16340782122905,0.07619526275853501,0.028043775649794003,0.06429548563611401,0.153898768809849,0.074050718337651
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_GRU,64,0.01,500,0.43246769383697803,0.592445328031809,0.7475149105367791,0.540341470854521,0.25770653514180003,0.381011097410604,0.5425400739827371,0.35087551713098303,0.263288009888751,0.39307787391841703,0.5327564894932011,0.35692860015064404
nell_v3_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.33853131212723603,0.5116799204771371,0.687624254473161,0.45486395623246406,0.21763255240443802,0.358199753390875,0.536991368680641,0.32170763204934905,0.257725587144623,0.37391841779975205,0.5302843016069221,0.348229144228115
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_GRU,64,0.01,500,0.38823310139165,0.544980119284294,0.7052683896620271,0.495731285906284,0.23242909987669502,0.354500616522811,0.504932182490752,0.324544898599746,0.249690976514215,0.37021013597033303,0.516069221260815,0.339728604408427
nell_v3_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.29858349900596404,0.440109343936381,0.602634194831013,0.401249461372975,0.21393341553637402,0.31874229346485805,0.48397040690505505,0.303110871686188,0.241038318912237,0.36711990111248405,0.5117428924598271,0.33342129193472003
nell_v3_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.281374254473161,0.418240556660039,0.598720178926441,0.385616831897623,0.21393341553637402,0.329223181257706,0.48828606658446305,0.303660747685632,0.241038318912237,0.34487021013597,0.505562422744128,0.32672080167093104
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_GRU,64,0.01,500,0.26205268389662,0.400099403578528,0.567967196819085,0.364672163202361,0.202836004932182,0.30024660912453704,0.45561035758323004,0.287024025764464,0.22002472187886202,0.338689740420271,0.47218788627935704,0.308428437279648
nell_v3_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.26814115308151004,0.39208499005964204,0.5423086481113321,0.359967825117741,0.194204685573366,0.28976572133168904,0.43094944512946903,0.271397005573116,0.22002472187886202,0.313967861557478,0.440667490729295,0.294369317715834
nell_v3_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.22396868787276303,0.355057157057654,0.505342942345924,0.32076504075232104,0.179408138101109,0.28051787916152904,0.415536374845869,0.26062289117193904,0.194684796044499,0.30655129789864,0.445611866501854,0.280049833348178
nell_v3_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.24322813121272302,0.37462723658051605,0.529448310139165,0.33952139836959305,0.178175092478421,0.28545006165228104,0.41985203452527703,0.261919804488904,0.187886279357231,0.29233621755253403,0.432632880098887,0.269737630283697
nell_v3_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.209306660039761,0.32039015904572504,0.463034294234592,0.297171166432155,0.162762022194821,0.26757090012330403,0.393958076448828,0.24504002631099803,0.185414091470951,0.284919653893695,0.40914709517923303,0.264855449666521
nell_v3_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.20694582504970102,0.326913518886679,0.470862326043737,0.29623064334436705,0.15906288532675703,0.26510480887792803,0.402589395807644,0.24131423916087502,0.17490729295426402,0.27873918417799703,0.42521631644004904,0.25581241595707405
nell_v3_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.146930914512922,0.235834990059642,0.378851888667992,0.22339784205541002,0.12638717632552401,0.202836004932182,0.344636251541307,0.19668281955350503,0.147095179233621,0.23114956736711903,0.36217552533992503,0.217974380639394
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_RNN,64,0.01,500,0.022987077534791,0.061940854870775004,0.14891898608349902,0.064000410961702,0.020961775585696,0.06658446362515401,0.12823674475955602,0.059499369868830004,0.028430160692212002,0.085290482076637,0.149567367119901,0.07339822352786701
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_LSTM,64,0.01,500,0.022987077534791,0.061940854870775004,0.14972664015904502,0.06401945869796201,0.020961775585696,0.06658446362515401,0.12946979038224402,0.059410612252625006,0.028430160692212002,0.085290482076637,0.15142150803461002,0.07321499181122301
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_LSTM,64,0.01,500,0.023049204771371002,0.061940854870775004,0.14904324055666002,0.064699479377161,0.020961775585696,0.06658446362515401,0.12885326757090002,0.061140731355783004,0.028430160692212002,0.085290482076637,0.155129789864029,0.072432302113295
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_LSTM,64,0.01,500,0.023049204771371002,0.061940854870775004,0.14891898608349902,0.06457924998186,0.020961775585696,0.06658446362515401,0.12823674475955602,0.060741856141554,0.028430160692212002,0.085290482076637,0.149567367119901,0.071997065274974
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_RNN,64,0.01,500,0.022987077534791,0.0577162027833,0.145377733598409,0.06317265380275401,0.020961775585696,0.042540073982737,0.12577065351418001,0.05627341184239001,0.028430160692212002,0.063040791100123,0.15018541409147002,0.070643729009735
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_RNN,64,0.01,500,0.023049204771371002,0.060760437375745005,0.14922962226640102,0.064552643761111,0.020961775585696,0.051171393341553004,0.13008631319358802,0.060037977731760006,0.028430160692212002,0.05562422744128501,0.149567367119901,0.069895378129328
nell_v2_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.273767989533362,0.45017444395987705,0.663977322285215,0.39970595026890104,0.185185185185185,0.322440087145969,0.48583877995642705,0.285738067050926,0.199579831932773,0.34663865546218403,0.52626050420168,0.30657273615776404
nell_v2_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.244330571303968,0.386938508504143,0.572939380723942,0.350905986860407,0.174291938997821,0.30392156862745,0.442265795206971,0.26819745313971405,0.194327731092436,0.307773109243697,0.468487394957983,0.28512720495006805
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU,64,0.01,500,0.25250763192324405,0.39566070649803703,0.590274749236807,0.36161075618793403,0.17320261437908402,0.27450980392156804,0.42701525054466205,0.25830989648602803,0.18172268907563002,0.308823529411764,0.47689075630252103,0.27906449995876204
nell_v2_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.21914522459659802,0.347252507631923,0.513083296990841,0.31809201638244705,0.145969498910675,0.250544662309368,0.38235294117647,0.22998562913348103,0.17331932773109202,0.29936974789915904,0.42226890756302504,0.26318443534213704
